mid,publish_time,user_link,tweet,weibo_link,forward_num,comment_num,like_num,verify_typ,label
4895673907152283,2023-04-29 01:31,https://weibo.com/7766430140?refer_flag=1001030103_, 想知道中度抑郁倾向是严重吗算抑郁症吗 ​,https://weibo.com/7766430140/ME8UKu0Dp,0,1,2,没有认证,1.0
4893116236825509,2023-04-22 00:08,https://weibo.com/7587455319?refer_flag=1001030103_,有都是或者适合抑郁症患者使用的宝藏app嘛 ​,https://weibo.com/7587455319/MD4ntsDCR,0,4,3,没有认证,1.0
4898897875175728,2023-05-07 23:02,https://weibo.com/1737571001?refer_flag=1001030103_,抑郁症会影响记忆力吗？ ​,https://weibo.com/1737571001/MFuMHlIru,0,46,6,没有认证,1.0
4903530286023869,2023-05-20 17:49,https://weibo.com/6569197563?refer_flag=1001030103_,闲得难受…… ​,https://weibo.com/6569197563/N1tQ0ph5b,0,0,2,没有认证,1.0
4895583543757368,2023-04-28 19:32,https://weibo.com/6123205482?refer_flag=1001030103_,好想回到小时候 ​,https://weibo.com/6123205482/ME6z0fLsI,0,0,1,没有认证,1.0
4901758469674492,2023-05-15 20:29,https://weibo.com/7733083878?refer_flag=1001030103_,有人和我一样但凡走两步路就会开始想念自己的床吗 ​,https://weibo.com/7733083878/N0JKeEAMc,0,3,0,没有认证,1.0
4891608049519569,2023-04-17 20:15,https://weibo.com/1111045792?refer_flag=1001030103_,没经济实力就别生孩子，生了孩子就别总哭穷 ​,https://weibo.com/1111045792/MCr8UDWtr,0,1,0,没有认证,1.0
4894925650660510,2023-04-26 23:58,https://weibo.com/1774667093?refer_flag=1001030103_, 最近几周不是太好，又难受得睡不着快快入梦吧 ​,https://weibo.com/1774667093/MDPrT2LPo,0,0,0,没有认证,1.0
4899920283175936,2023-05-10 18:44,https://weibo.com/6045618552?refer_flag=1001030103_, 躁期了吧？睡眠时间肉眼可见的缩短了！ ​,https://weibo.com/6045618552/MFVnKdkcM,0,0,2,没有认证,1.0
4901458011227572,2023-05-15 00:35,https://weibo.com/6321876945?refer_flag=1001030103_,又发病了疯狂后悔自己今天做的事情，疯狂地想要苛责惩罚自己，以及陷入回忆里苦痛而压抑。 ​,https://weibo.com/6321876945/N0BVD59ly,0,0,0,黄V认证,1.0
4892744348599776,2023-04-20 23:30,https://weibo.com/7328925486?refer_flag=1001030103_, 最近很不顺，今天同学在班上抹了脖子，救护车来的时候我都是懵逼的，其实我也想这样去了，可是我放不下狗狗… ​,https://weibo.com/7328925486/MCUHEA5c4,0,3,1,没有认证,1.0
4906496469501455,2023-05-28 22:16,https://weibo.com/5573939400?refer_flag=1001030103_,想问问暂时停几天阿戈美拉汀会有什么反应吗 ​,https://weibo.com/5573939400/N2J0aDRLh,0,0,0,没有认证,1.0
4905290430942107,2023-05-25 14:23,https://weibo.com/5021274285?refer_flag=1001030103_,会有正常人不想上班吗 ​,https://weibo.com/5021274285/N2dCX3X5h,0,11,3,没有认证,1.0
4903270395675970,2023-05-20 00:37,https://weibo.com/7643090057?refer_flag=1001030103_,我一天八百个情绪，我生气会生气好久，一直在一个情绪里边走不出来，真烦 ​,https://weibo.com/7643090057/N1n4PnOzU,0,3,0,没有认证,1.0
4893155847045155,2023-04-22 02:45,https://weibo.com/6442103991?refer_flag=1001030103_,刚刚发的帖子言语可能过激被强制删除了 我很抱歉让管理看到那么多不堪入目的字眼 但是我哭了几个小时哭到现在 除了在键盘上打出脏话 我甚至因为在宿舍都不能哭出声来我真的好崩溃 我感觉我马上就能从楼上跳下去 这可能是我最后一次发帖 我不知道我这颗脆弱的心脏下一秒能让我干出什么 谁能来救救我。。。。救救我。。。。 ,https://weibo.com/6442103991/MD5pmtyLx,0,3,1,没有认证,1.0
4906493529035354,2023-05-28 22:04,https://weibo.com/7001964309?refer_flag=1001030103_, 果然没有人会一直等你 ​,https://weibo.com/7001964309/N2IVqBUvw,0,0,1,没有认证,1.0
4905771923936435,2023-05-26 22:17,https://weibo.com/6823374527?refer_flag=1001030103_,不想去理对自己不好的人和事，早上出于礼貌都私信告知 vx 耗因为彼此之间都没有联系了！我也没时间去管那么多！虽然痛心虽然不舍但还是删了几个曾经是我自己认为最好的所谓的“朋友”吧！也许是我自己加戏自己在对对方自作多情罢了吧怪来怪去我怪我自己而已哈哈哈哈！一味付出！可谁想有谁来珍惜在乎我？没有！🆘真的笑s ,https://weibo.com/6823374527/N2q9ygw2T,0,1,2,黄V认证,1.0
4893323771249919,2023-04-22 13:52,https://weibo.com/7632060462?refer_flag=1001030103_,头好痛😣好暴躁😣 ​,https://weibo.com/7632060462/MD9Md5f9Z,0,1,0,没有认证,1.0
4902789097982620,2023-05-18 16:44,https://weibo.com/6836878166?refer_flag=1001030103_,有人吃过这个药吗 ​,https://weibo.com/6836878166/N1ayxxuDW,0,0,0,没有认证,1.0
4893472497337026,2023-04-22 23:43,https://weibo.com/7489378662?refer_flag=1001030103_,爸妈又在吵架，吵死了，我什么时候能去住校啊 ​,https://weibo.com/7489378662/MDdE5uMH8,0,0,0,没有认证,1.0
4898196055394702,2023-05-06 00:33,https://weibo.com/7367596950?refer_flag=1001030103_,对不起，我又哭了 ​,https://weibo.com/7367596950/MFcwJmDpk,0,1,0,没有认证,1.0
4895194547492183,2023-04-27 17:46,https://weibo.com/2137260692?refer_flag=1001030103_, 总觉得心脏被什么紧紧抓挤难受得想把它挖出来透透气 ​,https://weibo.com/2137260692/MDWrAvr3F,0,1,2,没有认证,1.0
4898701519094651,2023-05-07 10:01,https://weibo.com/7480959437?refer_flag=1001030103_,想一个人静静呗.... ​,https://weibo.com/7480959437/MFpFZC9VV,0,0,0,黄V认证,1.0
4898780749235128,2023-05-07 15:16,https://weibo.com/6919638760?refer_flag=1001030103_,今天中午睡觉又出现幻听幻觉了，头好痛现在 ​,https://weibo.com/6919638760/MFrJMCKtG,0,3,1,没有认证,1.0
4897121973833595,2023-05-03 01:25,https://weibo.com/3858504823?refer_flag=1001030103_,最近半年尿频，一天十几次，记忆力越来越差。最近吃了安眠药第二天完全起不来(之前吃一颗刚好，最近吃四分之一都起不来），自己停了睡觉的药快半年，停了情绪药一年多，每天两三点睡，虽然不困，但是至少可以睡着，但是每天都很累。最近不吃东西吃很慌，经常不饿也要点外卖吃撑自己，越来越胖了，最近抽烟也越抽越没感觉。不知道是因为要考研了太焦虑的正常现象，还是yy转焦虑症了，需要去复诊吗 ,https://weibo.com/3858504823/MEKAlg5ib,0,2,0,没有认证,1.0
4893487047118364,2023-04-23 00:41,https://weibo.com/6797275561?refer_flag=1001030103_, 害怕 焦虑 内耗 ​,https://weibo.com/6797275561/MDe1ytROk,0,0,1,没有认证,1.0
4896620304666910,2023-05-01 16:11,https://weibo.com/7735846233?refer_flag=1001030103_, 希望麦粒肿能快点好起来 ​,https://weibo.com/7735846233/MExxcjA4K,0,2,0,没有认证,1.0
4893416113308276,2023-04-22 19:59,https://weibo.com/6502225914?refer_flag=1001030103_,其实我就是sb一样，在装病，其实啥事没有，都是作的 ​,https://weibo.com/6502225914/MDcb9dSDi,0,12,0,没有认证,1.0
4906429426701847,2023-05-28 17:49,https://weibo.com/7382319812?refer_flag=1001030103_,今天一共睡了19个小时 ​,https://weibo.com/7382319812/N2Hg2s7sj,0,2,0,没有认证,1.0
4904050451284407,2023-05-22 04:16,https://weibo.com/5330451824?refer_flag=1001030103_, 自行停药快一个月了 最近睡眠质量不太好 打开了很久没有打开过的药盒找安眠药吃 没想到停药前我居然囤了这么多的药哈哈哈哈哈哈哈 ​,https://weibo.com/5330451824/N1HmZ5o8f,0,0,0,没有认证,1.0
4895679635261425,2023-04-29 01:54,https://weibo.com/6055948638?refer_flag=1001030103_,睡不着了，明天讨厌我的人就回来了，唉。正常的家庭是什么样的，我其实承认我是个废物，可是被自己的弟弟这样说还是难受，被指责我拖累了奶奶，家里因为我的阴沉才变的糟糕，我真的，我真的觉得活着没意思，其他人都让我不要和他置气，说就是我心眼小才变成现在这样，说实话，我真的想从窗户里跳下去，毕竟让他的房价下跌，可能会是我对他最大的伤害了 ,https://weibo.com/6055948638/ME93Zm4JH,0,1,1,没有认证,1.0
4900581279534615,2023-05-12 14:31,https://weibo.com/3221022493?refer_flag=1001030103_, 情绪的尽头是没有情绪 ​,https://weibo.com/3221022493/N0f7xE0o7,0,0,1,没有认证,1.0
4900785538728191,2023-05-13 04:03,https://weibo.com/7746228776?refer_flag=1001030103_, 真得好想睡一觉啊！！！喝醉了都睡不着！真的好烦 为什么闭上眼睛脑瓜子就像开启了电视剧一样 想动想西的？？我真的不想的啊！我真的好想睡觉啊！谁懂啊！我真的好困又累但是为什么睡不着啊 ​,https://weibo.com/7746228776/N0kqZACBh,0,3,0,没有认证,1.0
4892805082120309,2023-04-21 03:31,https://weibo.com/5850855429?refer_flag=1001030103_, 不是睡不着，是不想睡啊明明已经困的犯恶心了，就是不睡，也不知道自己在坚持什么 ​,https://weibo.com/5850855429/MCWhC8TAx,0,2,2,没有认证,1.0
4901234123997360,2023-05-14 09:45,https://weibo.com/7405178948?refer_flag=1001030103_, 掉好多头发怎么办枕头上全是头发，每次洗澡都把下水道掉堵，发缝也变大了好多是病的原因还是药的原因啊，怎么办啊我还这么年轻就要秃了 ​,https://weibo.com/7405178948/N0w6wgLTy,0,1,1,没有认证,1.0
4895607356129419,2023-04-28 21:06,https://weibo.com/6473173868?refer_flag=1001030103_, 我极度恐高 可我忽然好想去蹦极 ​,https://weibo.com/6473173868/ME7bppIxB,0,0,0,没有认证,1.0
4893273916969097,2023-04-22 10:34,https://weibo.com/7803747255?refer_flag=1001030103_, 没有分享欲，不回信息的朋友真的是朋友吗 ​,https://weibo.com/7803747255/MD8tNteYN,0,23,4,没有认证,1.0
4902371508880424,2023-05-17 13:05,https://weibo.com/5632304259?refer_flag=1001030103_, 假如我真的哪天s了 就把我洒在北方的雪里吧 我这辈子还没看过雪呢 ​,https://weibo.com/5632304259/N0ZH0BgcE,0,0,0,没有认证,1.0
4895562479963182,2023-04-28 18:08,https://weibo.com/5743791331?refer_flag=1001030103_,该不该去复诊 最近失眠 晚上睡不着 也睡不安慰 而且情绪问题感觉也不是很对吧 2号那天下雨 去不去 ​,https://weibo.com/5743791331/ME611FNSu,0,3,0,没有认证,1.0
4891600696904930,2023-04-17 19:45,https://weibo.com/7238428936?refer_flag=1001030103_, 我太差劲了，保护不了我爱的人，还总是给他们添麻烦，再这么努力都没用，可结果还是这样，感觉自己很对不起他们 ​,https://weibo.com/7238428936/MCqX3sYhQ,0,0,1,黄V认证,1.0
4892689454338534,2023-04-20 19:52,https://weibo.com/7510212249?refer_flag=1001030103_,怎么办 我真的是个很没用的人 为什么老是考差 我真是太讨厌了 我不配活着 我对不起爸爸妈妈 为什么我不能努力一点呢 大家好像都讨厌我 就连我自已都讨厌自已 像我这这种没用的人死了最好了 ​,https://weibo.com/7510212249/MCTh7icEm,0,2,3,没有认证,1.0
4893083827442851,2023-04-21 21:59,https://weibo.com/6632215169?refer_flag=1001030103_, 怀疑自己精神病加重了 ​,https://weibo.com/6632215169/MD3xcvedZ,0,0,0,没有认证,1.0
4897032093832017,2023-05-02 19:28,https://weibo.com/7418228142?refer_flag=1001030103_,真的不想再治疗了 每次想吃东西前都要百度一下吃xx药的时候能吃这些东西吗 真的很难受 我什么都想吃什么都吃不了 快乐源泉冰红茶也不能喝就是说我唯一的快乐就是吃东西 现在这也没了 ​,https://weibo.com/7418228142/MEIfng4SJ,0,0,0,没有认证,1.0
4898718938301030,2023-05-07 11:11,https://weibo.com/7382319812?refer_flag=1001030103_,给你看小狗 ​,https://weibo.com/7382319812/MFq85yPtA,0,0,2,没有认证,1.0
4895657804431529,2023-04-29 00:27,https://weibo.com/7294004188?refer_flag=1001030103_,要慢慢学会适应和接受冲突，不管它是来自外界还是自己内心。 ​,https://weibo.com/7294004188/ME8uMiAQh,0,0,0,没有认证,1.0
4893705946796119,2023-04-23 15:11,https://weibo.com/6883559608?refer_flag=1001030103_,朋友要回家了就剩自己一个人在杭州了诶，空虚焦虑孤独 ​,https://weibo.com/6883559608/MDjICsvYP,0,7,3,没有认证,1.0
4903277394920444,2023-05-20 01:04,https://weibo.com/6638431925?refer_flag=1001030103_, 不想去学校想去学校对面的高楼顶 ​,https://weibo.com/6638431925/N1ng7kE20,0,8,0,没有认证,1.0
4891684352296438,2023-04-18 01:18,https://weibo.com/7773970389?refer_flag=1001030103_,我是不是需要勇敢一点。但如果把猫猫带回来它不会过的多好，它在院子里还有好朋友。我讨厌我妹…要不是她，我可能会很自由 ​,https://weibo.com/7773970389/MCt7Z9Dpk,0,0,1,没有认证,1.0
4904631034976765,2023-05-23 18:43,https://weibo.com/7548012048?refer_flag=1001030103_,唉，今天又逃掉了一张大合照。其实呢，我的病因是容貌焦虑和自卑，我知道自己长得不丑，大家都会夸我好看，但是我脸上有疤，每到拍合照就想退出，希望不要留下任何存在过的痕迹。可是啊，回想起来真的很不甘心。 ​,https://weibo.com/7548012048/N1WtpkSGp,0,1,0,没有认证,1.0
4898896037807711,2023-05-07 22:54,https://weibo.com/7477226119?refer_flag=1001030103_,有人跟我一样吗，脑子里天天有歌吵的要命 ​,https://weibo.com/7477226119/MFuJJwL8P,0,2,0,没有认证,1.0
4901674261417928,2023-05-15 14:54,https://weibo.com/7192244589?refer_flag=1001030103_, 后天答辩，焦虑中 ​,https://weibo.com/7192244589/N0Hyq5WRO,0,0,1,没有认证,1.0
4904658697198264,2023-05-23 20:33,https://weibo.com/5697827361?refer_flag=1001030103_,你怎么取笑她的？喝多了，看和读一下她的微博。然后酒吓醒了 ​,https://weibo.com/5697827361/N1Xc1ucB2,0,0,2,没有认证,1.0
4898556802766040,2023-05-07 00:26,https://weibo.com/7565483458?refer_flag=1001030103_,大半夜是容易破防的，本来就哭得难受，俺爹还给我发了个什么成功的人不追求多巴胺追求内啡肽，我的命都苦成这样了追求个吊啊连夜下单一盒新刀片去追求内啡肽 ​,https://weibo.com/7565483458/MFlUAbBzy,0,1,1,没有认证,1.0
4893109139804091,2023-04-21 23:39,https://weibo.com/7715236736?refer_flag=1001030103_, 我每年的生日愿望永远实现不了我15岁的生日愿望是活下去但我感觉我撑不到下一个生日了 ​,https://weibo.com/7715236736/MD4c1F8uv,0,3,1,没有认证,1.0
4898921652685775,2023-05-08 00:36,https://weibo.com/6361928104?refer_flag=1001030103_,嗯~ 今天27 ​,https://weibo.com/6361928104/MFvp3bgGX,0,13,11,没有认证,1.0
4902506679239794,2023-05-17 22:02,https://weibo.com/5571393999?refer_flag=1001030103_, 为了明天的安排，强起身收拾一下自己，结果发现自己成了个小Japan。这样让我内心更焦虑，不知道明天用粉盖盖会不会有什么效果。目前十点，仍然内心压抑+兴奋，不知道这是不是所谓的转双向？？ ​,https://weibo.com/5571393999/N13d1CLGW,0,0,2,没有认证,1.0
4896243896289905,2023-04-30 15:16,https://weibo.com/5632304259?refer_flag=1001030103_, 我知道我是该s的，只是现在只能等待死神降临 ​,https://weibo.com/5632304259/MEnK5qoi5,0,3,1,没有认证,1.0
4896120079384646,2023-04-30 07:04,https://weibo.com/7654268526?refer_flag=1001030103_,昨天确诊了，今天早上起床头痛欲裂心跳的好快喘不过气 ​,https://weibo.com/7654268526/MEkwnDnng,0,18,4,没有认证,1.0
4893746347639765,2023-04-23 17:51,https://weibo.com/5230531795?refer_flag=1001030103_, 我害怕。 ​,https://weibo.com/5230531795/MDkLMw3s1,0,9,1,没有认证,1.0
4906500684514883,2023-05-28 22:33,https://weibo.com/6744170235?refer_flag=1001030103_,又感觉和这个世界没有连接了，难受 ​,https://weibo.com/6744170235/N2J6YiWwH,0,0,0,没有认证,1.0
4905408017993722,2023-05-25 22:11,https://weibo.com/7074398939?refer_flag=1001030103_,要会考了好焦虑 ​,https://weibo.com/7074398939/N2gGBxxx0,0,8,1,没有认证,1.0
4895292002928022,2023-04-28 00:13,https://weibo.com/7369435765?refer_flag=1001030103_,小疯子日记第632天：                                                6月底离职吧 ​,https://weibo.com/7369435765/MDYYMchIa,0,2,0,没有认证,1.0
4891455309220423,2023-04-17 10:08,https://weibo.com/7464497051?refer_flag=1001030103_, 再不上学就要被开除了 我妈妈说我出勤就可以 不要求我学什么 但是我就是害怕学校 害怕同学老师 我一直在逃避。。现在我妈妈把我所有联系方式都删除了 我真的好崩溃 我不知道该怎么做了 我真的要死了 ​,https://weibo.com/7464497051/MCnayCGEv,0,0,0,没有认证,1.0
4905500162392477,2023-05-26 04:17,https://weibo.com/7777456648?refer_flag=1001030103_,自责过后就是不停的重复，到最后发现救赎也没有用了，还能有什么选择呢？至少，我应该在14岁之前亲手杀光他们。这样好像一切都没有阻碍了。那些被我伤害过的人，我也不知道怎么去弥补，但这些人往往没几个，却又是伤的很重很重。只有一个个去道歉，又好像没有变化，最终定格在糟糕的画面。做自己是一件很难的事情，突破重重之后发现一个人都不在身边，本身就是一个失败的题目。所以命中注定的失败，再去做徒劳的努力的意义也不过是自欺欺人的一种方式罢了。喜欢的人事物，缺一不可，少了一个，那你总需要用别的东西弥补；少了两个，那就是精神支柱；都没有的话，活着只是动物本能而不是自己想做的，突破极限即死亡；但，如果都有的话，做什么都会快乐。希望下辈子能开心一些。 ,https://weibo.com/7777456648/N2j5ea2ol,0,0,1,没有认证,1.0
4901675402007459,2023-05-15 14:59,https://weibo.com/1662832594?refer_flag=1001030103_, 心慌怎么办 难受 ​,https://weibo.com/1662832594/N0HAg8qen,0,1,0,没有认证,1.0
4900893004662943,2023-05-13 11:10,https://weibo.com/7639113163?refer_flag=1001030103_, 为什么头疼恶心想吐？ ​,https://weibo.com/7639113163/N0nekjz2L,0,2,0,没有认证,1.0
4899947784699991,2023-05-10 20:34,https://weibo.com/7597454693?refer_flag=1001030103_,盆友们，我该怎么和父母沟通啊，在线急，谢谢 ​,https://weibo.com/7597454693/MFW66jIGj,0,2,1,没有认证,1.0
4897314461977288,2023-05-03 14:10,https://weibo.com/5822374730?refer_flag=1001030103_,自救day6 最近过呼吸和濒死感非常强烈。过去的时候，只是偶尔有这种症状，而且持续时间非常短暂。最近却不是，常常几个小时心脏感觉被人攥紧，非常疼。夜晚睡觉的时候，也是感觉上不来气。 ​,https://weibo.com/5822374730/MEPAO8inK,0,3,0,没有认证,1.0
4902111916328037,2023-05-16 19:53,https://weibo.com/6623431531?refer_flag=1001030103_,明天就要住院了，好不安现在 ​,https://weibo.com/6623431531/N0SWjqyd7,0,25,3,没有认证,1.0
4898441387573507,2023-05-06 16:48,https://weibo.com/7289910808?refer_flag=1001030103_, 什么时候我们的死亡才能让世界意识到我们真的很累也很勇敢的活过了，不会被指责成傻瓜 ​,https://weibo.com/7289910808/MFiUqvMdl,0,2,1,没有认证,1.0
4894910014292835,2023-04-26 22:55,https://weibo.com/5553238225?refer_flag=1001030103_, 是不是所有正常人都觉得抑郁症是无病呻吟，不能得到别人的理解才是最崩溃的吧 ​,https://weibo.com/5553238225/MDP2Fi0Lh,0,16,9,没有认证,1.0
4902582429155939,2023-05-18 03:03,https://weibo.com/5310752670?refer_flag=1001030103_,#抑郁症# 三点了，没睡，心跳的急迫，心里也难受。自己把生活过得乱，人生规划完全没执行。怪谁？怪自己，我就没法放过我自己。这让我很痛很愤怒很悲哀。 ​,https://weibo.com/5310752670/N15bcCpSr,0,0,2,没有认证,1.0
4896687494270695,2023-05-01 20:38,https://weibo.com/7268143870?refer_flag=1001030103_,我的童年糟糕透了，我的原生家庭糟糕透了，所以我不想我未来组建的家庭一样的糟糕。我知道我有病，所以我在找我的“医生”。 ​,https://weibo.com/7268143870/MEzhzhV0b,0,1,0,没有认证,1.0
4893094522127936,2023-04-21 22:41,https://weibo.com/6459908590?refer_flag=1001030103_, 啊啊啊啊有没有人来一起发疯啊！虽然有很多事要做 但我就是又烦躁又低落又莫名其妙兴奋的 并且懒癌犯了 ​,https://weibo.com/6459908590/MD3Os8Vzy,0,5,3,没有认证,1.0
4895321275237132,2023-04-28 02:10,https://weibo.com/3812280794?refer_flag=1001030103_,考试的时候不会有老师说做不出来可以交卷。因为这样会把一个不应该存在的选择摆在面前。 ​,https://weibo.com/3812280794/MDZJZlYpS,0,0,0,没有认证,1.0
4897431801827172,2023-05-03 21:56,https://weibo.com/6164989670?refer_flag=1001030103_,抑郁症好几年了，最近几个月特别严重，吃药也没有用，刚才小刀都抵在手臂上了，突发奇想喝了一点度数很低啤酒(我以前从来不喝酒)，一下子酒精上头，感觉很快乐 ​,https://weibo.com/6164989670/MESE47Fkw,0,6,0,没有认证,1.0
4901688748803679,2023-05-15 15:52,https://weibo.com/7639113163?refer_flag=1001030103_, 感觉自己强迫症越来越严重了 洁癖也是 ​,https://weibo.com/7639113163/N0HVMAWeP,0,0,0,没有认证,1.0
4895194124912749,2023-04-27 17:44,https://weibo.com/6882773219?refer_flag=1001030103_,生活被我搞得乱七八糟 ​,https://weibo.com/6882773219/MDWqUkC1T,0,3,0,没有认证,1.0
4899635683133239,2023-05-09 23:54,https://weibo.com/5580858300?refer_flag=1001030103_,感觉好好笑啊，自己给别人发的鼓励别人活下去的评论还在不停被点赞，但我自己却陷入无尽深渊中，逐渐地被黑暗一点一点吞没。。。 ​,https://weibo.com/5580858300/MFNYId967,0,21,11,没有认证,1.0
4903172600240144,2023-05-19 18:08,https://weibo.com/6807329564?refer_flag=1001030103_,我侄女经常问我，大姑，这里面哪个东西可以给我呀，我说都不可以，我妈就说我，让我给她，真是不愿意给，都是花了很大价钱买的 ​,https://weibo.com/6807329564/N1kx610ti,0,4,4,没有认证,1.0
4894534067291201,2023-04-25 22:02,https://weibo.com/7730269981?refer_flag=1001030103_,生理学父亲：你没病，你就是在发疯。生理学母亲：我陪你看病，但你就是想太多才生的病。 ​,https://weibo.com/7730269981/MDFgiuAM1,0,0,0,没有认证,1.0
4894821456546840,2023-04-26 17:03,https://weibo.com/1957925005?refer_flag=1001030103_, 突然想说几句话。2009—2019我已经完全从抑郁症的阴霾里走了出来。主动或者被动的，我已经几乎忘却了当时是如何抑郁得不能自持。彼时的我恨爸爸，那个只知养我不理解我的养父；恨自己有那么个不为人接受的取向；恨自己有那个难以出口的疾病……恨这个，恨那个，却又解决不了这些“问题”。那些日子，天是灰的，时间如同蚂蚁爬山一样令人煎熬，总是找不到一丝活着的意义。好在，在那些极端的日子里，有几个好朋友一直愿意听我说话，愿意当那个垃圾桶。好在，我自己也有努力和智慧试图摆脱那种日子。一直在读有关抑郁症、子女教育的只言片语。忽然在2019年的某一天，让我读到了一本书，其中有一句话。大意是：我们一直试图希望父母理解我们、支持我们，但是我们理解父母吗？一语点醒梦中人，是了，我不了解爸爸，他小时候经历了什么？是什么造就了今天的性格？他已经在他的能力范围内给我最好的，即便不够完美。关于他，我什么都不了解，我又凭什么要求他了解我？扩大一点，我总觉得世界、周围的人不了解我，那么我了解他们吗？不，我不了解。渐渐地，经过两三年的调整，我不再恨，说白了，那是种自私的恨，放过自己，也放过世界。当然，我不打算结婚，爸爸从最初的不理解到现在也还是不理解但尊重，我自己也不再纠结此事。关于自己，道德经里有句话，外其身而身存。不要把自己看得太重。希望有缘人同享 ,https://weibo.com/1957925005/MDMJPrt8c,0,1,0,没有认证,1.0
4903961058872504,2023-05-21 22:21,https://weibo.com/7792742696?refer_flag=1001030103_,唉哟我知道她是在安慰我 莫名其妙很烦不知道为什么 ​,https://weibo.com/7792742696/N1F2NBe8U,0,0,1,没有认证,1.0
